21.0166815,105.7839324
21.0166725,105.783943
21.0166658,105.7839403
21.0167055,105.7839149
21.0166878,105.7839252
21.0166941,105.7839205
21.0166922,105.7839238
21.0166914,105.7839259
21.0166703,105.7839422
21.0166683,105.7839309
21.0166702,105.7839429
21.0166741,105.7839311
21.0166793,105.7839303
21.0166739,105.7839391
21.0167005,105.7839164
21.0166893,105.7839209
21.0166299,105.7839306
21.0171941,105.7840851
21.0171941,105.7840851
21.0171941,105.7840851
21.0171941,105.7840851
21.0171941,105.7840851
21.0163966,105.7842862
21.0163674,105.7843
21.0164689,105.7843796
21.0167586,105.7849667
21.0167344,105.7849537
21.0167238,105.7849879
21.0165949,105.784994
21.0163279,105.7847721
21.0165724,105.7847812
21.0161125,105.784148
21.0160554,105.7841942
21.0167024,105.7850897
21.016675,105.7851276
21.016675,105.7851276
21.016675,105.7851276
21.016675,105.7851276
21.0168311,105.7851771
21.0182793,105.7849188
21.0194144,105.7845027
21.0210799,105.7869437
21.0210799,105.7869437
21.0210799,105.7869437
21.0215896,105.7876466
21.0215896,105.7876466
21.0215896,105.7876466
21.0230155,105.7899413
21.0230155,105.7899413
21.0230155,105.7899413
21.0244723,105.7892123
21.0262472,105.7881744
21.0262472,105.7881744
21.0262472,105.7881744
21.0279537,105.7873541
21.0302866,105.78798
21.0306317,105.7880582
21.0319427,105.7883537
21.0331977,105.7886979
21.0347082,105.7890536
21.0362782,105.7893879
21.0369925,105.7899163
21.0375166,105.7901221
21.0379894,105.7902818
21.0400933,105.7908105
21.0399882,105.7909029
21.0399159,105.7909714
21.0387666,105.7924282
21.0378047,105.7938865
21.0385587,105.7957169
21.0390033,105.7968107
21.041021,105.79753
21.043363,105.7975816
21.0458021,105.7975547
21.0462138,105.797616
21.0462139,105.7976162
21.0463423,105.7978787
21.0463844,105.7980893
21.046319,105.8001429
21.0463738,105.8025697
21.0463642,105.8041881
21.0480759,105.8048527
21.0507812,105.8043814
21.0532026,105.8043085
21.0549266,105.8042768
21.0583954,105.8042802
21.0615244,105.8042753
21.0638753,105.805061
21.0663537,105.806641
21.0693565,105.8083164
21.0693565,105.8083164
21.0707408,105.8089723
21.0707438,105.8089733
21.0734301,105.8101046
21.0771598,105.8117684
21.0771598,105.8117684
21.0771598,105.8117684
21.0809508,105.8142287
21.0809508,105.8142287
21.084215,105.8163111
21.0882794,105.8185393
21.092294,105.8203851
21.0956068,105.8218922
21.0996243,105.8237403
21.1036693,105.8255502
21.1082565,105.8267675
21.1082565,105.8267675
21.1082565,105.8267675
21.1126523,105.8270276
21.1126523,105.8270276
21.116783,105.8269155
21.1199535,105.8269166
21.1199535,105.8269166
21.1238493,105.8269066
21.1261557,105.8256989
21.1248273,105.8280005
21.1248273,105.8280005
21.1246858,105.8327542
21.1246858,105.8327542
21.1246858,105.8327542
21.1246858,105.8327542
21.1246858,105.8327542
21.1231579,105.8367745
21.1228395,105.8387385
21.1220731,105.842718
21.1229579,105.8445865
21.1266388,105.843898
21.1398017,105.8452308
